text,created_at,author,parent_text
"OH shadow is actually what I'm playing the most at the moment, too. It's brilliant! Hope you enjoy TWW",2024-11-27T11:21:04.592Z,did:plc:r76nphopw67zcl6yhdtm453q,"Haha!!! I have to admit, I really have the bug back, got my main to 80 and now I’m working on a Shadow Priest from 0 - 80."
Some great opportunities here! You need to live near the Milton Keynes campus for FT study,2024-11-27T11:22:10.866Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
"From an evolutionary psychology perspective (I promised controversy!) it sort of makes sense. Way back when, in small communities, a person who is freeloading off of you is much harder to deal with than someone doing their thing and not providing for the community.",2024-11-27T11:22:55.115Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,"By some bizarre coincidence I was just about to make this very same point on another post. We somehow feel it morally OK to avoid paying any more tax than necessary on our perceived 'hard-earned' income, even though we know that we should fund public services, but we really hate benefit freeloaders."
You can switch it back to regular flying but I can't remember if you need to unlock it somehow,2024-11-27T11:23:34.050Z,did:plc:r76nphopw67zcl6yhdtm453q,"Yeah it’s loads of fun! Feels good to play. 
You know it’s a lot better than the last expac, but I really don’t enjoy the flying mechanic they’ve kept."
"Narrator: and he never looked back, a 25 years long love story.",2024-11-27T11:24:46.667Z,did:plc:kjqmrzmt5htdtzbbov4yq76l,
EVERETT : I heard her singing. The tune was familiar somehow. Somehow… So I followed her.,2024-11-27T11:25:26.12095000Z,did:plc:3aeer2fsseujtld6k3lazktn,
"Underlying this argument is a study from JRF arguing that £120 a week is the minimum amount for someone to afford the basic essentials. This includes 4 return bus trips a week, £60 a month on toiletries (!), An amount on food that a middle class person will regularly stick to on a diet, and more...",2024-11-27T11:25:57.428Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,
honestly im just curious to see what people say to this :^],2024-11-27T11:24:59.272Z,did:plc:v2ndfztxn3cytuiitygi33jg,Like what??
“Flying (Peter Pan)” by James Newton Howard #nowplaying #radio3,2024-11-27T11:26:35.823Z,did:plc:zmppwmgdriewr2pb53zric4c,
https://www.energyinst.org/whats-on/search/events-and-training?meta_eventId=2101ESF,2021-09-27T07:06:57Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"It’s a bit late for this winter to have UK Govt attending this course

But it won’t get any better with UKCS decline and shift to intermittent generation

Dunkelflaute 

Energy Storage Fundamentals for Energy Security - Online version | Energy Institute..."
"#Syria: one of the regime positions that was captured by the rebels today. 
Whenever regime soldiers take a town, the first thing that comes up are the #Assad portraits, whenever the rebels take a town the first thing that comes down are those same portraits.",2024-11-27T11:26:54.699Z,did:plc:yeiibh7v6kguq33togt6coqi,
https://www.linkedin.com/posts/tjohnbaldwin_i-am-being-interviewed-on-skype-for-a-26-activity-6847990050697814016-K2hL,2021-09-26T20:31:18Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"My big 3 issues with the gas/electricity problems at present that includes the 6 biggest mistakes from UK Gov

It’s almost too late to sort, needs urgent/decisive action but I don’t think the Govt understands

The knowledge of gas markets is zilch ..."
"letter) 
https://www.parliament.uk/globalassets/documents/commons-committees/business-energy-and-industrial-strategy/Correspondence/SSE-Gas-Storage-17-19.pdf",2021-09-26T18:28:52Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Last part of this letter was spot on

Pity no one who read it understood it! 

I worked on the Fleetwood storage project that took 15 years to get planning, never got into the build phase as no one would finance it (for reasons explained in the..."
"Uk desperately needs more intermittent electricity 
There is an Arabic word for Dunkelflaute but I can’t spell it 

https://www.thetimes.co.uk/article/aea545e2-1e3b-11ec-9699-f7cb5224a0e1?shareToken=4dcbd9c1110f4963e926b0cf0dda6440",2021-09-26T12:31:45Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Good article on the UK energy casino 
Security of supply? That’s a red herring, all you need is a 3 bed semi in Hinckley 

Do not employ any bloody useless engineers or anyone with any knowledge of gas FFS...",2021-09-26T12:29:26Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"But was it ""Happy Tuesday?"" That shit's the worst",2024-11-27T11:27:07.822Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,"I thought we weren't bringing negativity yet I saw 3 people post ""good morning"" on a tuesday"
American cheese is quite plasticky,2024-11-27T11:27:56.969Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,"I’ve made paneer - warm milk, vinegar, salt. Really easy. Not sure what goes into commercial English cheddar, but I’ve always wondered why American cheddar is orange."
"I don't wish to argue people on Universal Credit don't deserve to have these things, nor that having less than this will not be miserable, but to frame £60 month on toiletries as essential is obviously dishonest in a meaningful way. There's no chance that is essential.",2024-11-27T11:28:01.197Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,"Underlying this argument is a study from JRF arguing that £120 a week is the minimum amount for someone to afford the basic essentials. This includes 4 return bus trips a week, £60 a month on toiletries (!), An amount on food that a middle class person will regularly stick to on a diet, and more..."
I worry about him not getting out of the house enough and not getting enough exercise,2024-11-27T11:28:27.301Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,I'm pleased he's going with you I can hear your joy that he is
"I spend the amount on my middle class, always comfortably heated home, that they say is the bare essential. No - I am definitely being lavish!",2024-11-27T11:28:44.572Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,"I don't wish to argue people on Universal Credit don't deserve to have these things, nor that having less than this will not be miserable, but to frame £60 month on toiletries as essential is obviously dishonest in a meaningful way. There's no chance that is essential."
“Le jardin féerique (Ma mère l'oye)” by Maurice Ravel #nowplaying #radio3,2024-11-27T11:29:26.755Z,did:plc:zmppwmgdriewr2pb53zric4c,
bsky.app/profile/bb-v...,2024-11-27T11:29:26.052Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,카델 모음
bsky.app/profile/owne...,2024-11-27T11:28:25.996Z,did:plc:v2ndfztxn3cytuiitygi33jg,Pokephilia????? What you be looking at???
No.,2024-11-27T11:30:00.189Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
Obrigado Governo e obrigado @gleisi.bsky.social 😌👍,2024-11-27T11:30:25.349Z,did:plc:emupl7w4jp5nngoc5cfjnt3x,
this was literally one of my exes btw,2024-11-27T11:29:37.511Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"i killed her, immediately",2024-11-27T11:29:52.165Z,did:plc:v2ndfztxn3cytuiitygi33jg,"Well, did it work? Did they she/them tiddies?"
🤣🤣 I hear you Tom. I hear you. 🤣,2024-11-27T11:31:07.925Z,did:plc:x2j2uqjlrylnhfhtwgousso5,First I need them to sit still Alan 😄
"When you click Subscribe, you are given the option to Mute or Block all accounts at once",2024-11-27T11:31:28.533Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,
Thanks Mike. 💙,2024-11-27T11:31:33.438Z,did:plc:x2j2uqjlrylnhfhtwgousso5,"Brrr 🥶 good morning Alan, have a wonderful Wednesday my friend 💙"
"🚨NHS England - closing  
""The UK-wide IPC cell has been the focus of much attention.""

""There was no malintent here. *If* there were such failings they derived from the desire to 'pitch in'.""",2024-11-27T11:32:11.682Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
Thanks so much Mike. You too. 💙,2024-11-27T11:32:16.169Z,did:plc:x2j2uqjlrylnhfhtwgousso5,"Good morning Alan, what a beautiful Robin, have a wonderful Wednesday 💙"
“Karelia Suite Op.11 (Intermezzo)” by Jean Sibelius #nowplaying #radio3,2024-11-27T11:33:07.736Z,did:plc:zmppwmgdriewr2pb53zric4c,
"📢 NHS England 
2/",2024-11-27T11:33:23.607Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,"🚨Covid inquiry: Closing statements 
* MASTER THREAD *

Click through for more!

📢 UKHSA

1/🧵"
"📢 NHS Wales 
3/",2024-11-27T11:34:03.810Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,"📢 NHS England

2/"
"They should just do what New Line did when they were about to lose Hellraiser, make a new movie in literally 3 weeks (including refusing to do a second draft of the script) for so little money that you offer Doug Bradley the price of a new fridge and then kick it out the door.",2024-11-27T11:35:22.536Z,did:plc:dkskmnxbbjpd3micmkd7pygl,WELL WELL WELL
To put up your bum?,2024-11-27T11:37:33.024Z,did:plc:dg4j3itqwictwme2oyu3m6zn,Perfect size
"Sure, go on",2024-11-27T11:37:32.127Z,did:plc:ec7of5iss6sf43hvck3mfuci,can i ask a one direction mum on here a question. it is involving something probably quite serious though. i just need an older adult parent opinion …
bsky.app/profile/bb-v...,2024-11-27T11:37:33.837Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,키힐 모음
"i- 
i can't argue with that-",2024-11-27T11:37:15.383Z,did:plc:v2ndfztxn3cytuiitygi33jg,All of them are fetish pieces if you're brave enough.
"“Violin Sonata No 5 in F major, Op 24, 'Spring' (1st mvt)” by Ludwig van Beethoven #nowplaying #radio3",2024-11-27T11:39:09.562Z,did:plc:zmppwmgdriewr2pb53zric4c,
bsky.app/profile/bb-v...,2024-11-27T11:41:24.999Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,bsky.app/profile/bb-v...
"From a constituent in 📍 River Falls, WI",2024-11-27T03:43:07.556419-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
" 
https://www.thetimes.co.uk/article/b9e735da-1e15-11ec-b8f6-2f9fbbeddc5b?shareToken=ccca9830bf5c05b96392648b5a7c2c8b",2021-09-26T12:29:27Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Good article on the UK energy casino

Security of supply? That’s a red herring, all you need is a 3 bed semi in Hinckley 

Do not employ any bloody useless engineers or anyone with any knowledge of gas FFS..."
"“We expect to announce Track-1 clusters from 25 October 2021” 
It’s 30 days to this

It would not surprise me if the UK Gov had other energy issues on its plate by  then

Conversion of Rough to H2 may not be seen as a big priority 

...",2021-09-26T10:10:07Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"1/2 
UK gas demand 850 TWh/annum

Gas price in next 12 months approx 5.5p/KWh (most in winter) increase of 4p/KWh 

extra cost of £34 billion/yr 

Some cheaper oil linked but most won’t be

£25 billion increase? 

Same again for electricity so £50 billion ? 

What should we do?",2021-09-26T09:13:10Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"1/2 
At this event there are 2 key things we want an update on:

1. World LNG market and Chinese demand etc

2. European market and gas storage update 

I hope someone from UK Govt goes along, could be helpful 

Winter Outlook 2021 Mon 11 Oct 2021 ...",2021-09-26T07:47:51Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Evidence we gave to a 2012 Parliamentary Inquiry on Shale Gas 
Our main point was tax it to fund insulation & renewables & have lower GHG gas 

But we also explained about the international gas market & security of supply

Unfortunately for UK Govt gas storage was a red herring",2021-09-26T07:27:11Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"obrigada, isa 💞💞",2024-11-27T11:47:52.514Z,did:plc:o4ibw4dcfvkzu4z5o2nz4vzu,Ela é tão lindaaaa 🥰
@scoach.bsky.social do you know this man?,2024-11-27T11:48:21.164Z,did:plc:dg4j3itqwictwme2oyu3m6zn,Come on turn the hoover off or leave them dishes they'll wait while you blow me bad styleeeeee might even bounce me own balls make it more fun like. Xx
“Symphony No 6 in D major (2nd mvt)” by George Lloyd #nowplaying #radio3,2024-11-27T11:49:22.560Z,did:plc:zmppwmgdriewr2pb53zric4c,
"We don't celebrate thanks giving because we don't celebrate the killing of the natives , that's just how latam operates sorry",2024-11-27T11:50:07.901Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,
Show me a picture in your phone that has your energy that isn't a selfie,2024-11-27T11:50:54.986Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,
"I went to check her Twitter timeline to find this tweet, but after a quick peruse I think she genuinely needs an intervention. She's gone full QAnon over the Assisted Dying Bill and Global Media, the company that owns LBC, she's drawing up conspiracy maps and everything.",2024-11-27T11:51:10.401Z,did:plc:dkskmnxbbjpd3micmkd7pygl,She is one of the ones who the brain worms have properly gripped
It’s honestly the perfect proofing temp.,2024-11-27T11:51:26.706Z,did:plc:6eahxfsx62phlzz43a4b2alf,"What, you guys don’t proof your bread on the coffee pot?"
It’s not like that thing is off very often. Heh.,2024-11-27T11:52:25.669Z,did:plc:6eahxfsx62phlzz43a4b2alf,Ingenious.
The only thing I don’t like about this article is that I wish I had written it myself!,2024-11-27T11:53:25.766Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,"“If you depict psychiatry as being irredeemable, and those who seek out psychiatric care as weak and misguided, you feed into a stigma that says there is something shameful or wrong about reaching out for help.”

via @dranniehickox.bsky.social"
"All good, glad you got help",2024-11-27T11:54:14.962Z,did:plc:ec7of5iss6sf43hvck3mfuci,"it’s okay now, someone messaged me directly already. thank you though 🩵"
"Agreed. I think in some circles, evolutionary psychology remains a controversial topic, but I don't think it should be, it seems like the most plausible way to explain moral intuitions!",2024-11-27T11:54:37.740Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,"I don't find it controversial, personally. The benefits freeloader is not only not paying in, they are taking from those who do whilst still enjoying the wider benefits of belonging to society. Tax dodgers might still be enjoying the latter benefits but are not a direct drain on others."
"Mba amel is back! 
music.apple.com/id/album/sof...",2024-11-27T11:54:53.436Z,did:plc:5w4ifuyajpfxryeietzea222,
VIRGINIA : I lost little Everett. He had no say. He did not even say his first word. I ruined his life from the start. Maybe he lives in Wonderland. I hope he lives in Wonderland.,2024-11-27T11:55:17.47065300Z,did:plc:3aeer2fsseujtld6k3lazktn,
It has absolutely been my observation that there are many artists that do not know the difference between a real critique and shit talking.,2024-11-27T11:55:32.596Z,did:plc:6eahxfsx62phlzz43a4b2alf,"the backwards 'team comics' mentality has led to a mass conflation between 'criticism' and 'shit-talking' which is both artistically detrimental and plain idiotic, and the only way to fight that is by going against that bristling instinct"
“Trio sonata in D major Op.3`2” by Arcangelo Corelli #nowplaying #radio3,2024-11-27T11:55:34.347Z,did:plc:zmppwmgdriewr2pb53zric4c,
"🚨 British Medical Association - closing  
""aging estates meant that infection control measures could not always be fully implemented.""
- Large open bays
- Inability to distance
- Lack of side rooms for isolating patients
- Lack of ventilation

1/",2024-11-27T11:55:51.810Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
"""The inquiry proceedings have laid bare the catastrophic consequences that are destined to be repeated without fundamental change."" 
2/",2024-11-27T11:55:51.811Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,"🚨 British Medical Association - closing 

""aging estates meant that infection control measures could not always be fully implemented.""
- Large open bays
- Inability to distance
- Lack of side rooms for isolating patients
- Lack of ventilation

1/"
"""healthcare workers were at higher risk of contracting Covid-19."" 
""The Health and Safety Executive [failed] to challenge adequacy of the IPC guidance, to act on concerns raised by [the BMA], and to ensure that employers compied with their health and safety responsibilities.""

3/",2024-11-27T11:55:51.812Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,"""The inquiry proceedings have laid bare the catastrophic consequences that are destined to be repeated without fundamental change.""

2/"
Propagandist for the orcs,2024-11-27T11:56:29.403Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,
